cost,id
4.458284378051758,7427
4.30090856552124,7428
4.174790382385254,7429
22.731597900390625,7430
12.300938606262207,7431
6.464920520782471,7432
4.49826192855835,7433
3.240788459777832,7434
2.982496976852417,7435
2.8624656200408936,7436
2.806231737136841,7437
21.56644630432129,7438
12.611248970031738,7439
6.735950946807861,7440
4.764587879180908,7441
3.7339863777160645,7442
3.38381028175354,7443
3.24061918258667,7444
3.166630506515503,7445
23.026988983154297,7446
12.40590763092041,7447
6.779129981994629,7448
4.733896732330322,7449
3.2472689151763916,7450
2.9747183322906494,7451
2.810239315032959,7452
2.762678384780884,7453
24.36878776550293,7454
13.822608947753906,7455
7.281749248504639,7456
5.966433048248291,7457
4.688785552978516,7458
4.264069080352783,7459
4.074294567108154,7460
3.996443510055542,7461
24.36878776550293,7462
13.822608947753906,7463
7.281749248504639,7464
5.966433048248291,7465
4.688785552978516,7466
4.264069080352783,7467
4.074294567108154,7468
3.996443510055542,7469
23.140531539916992,7470
13.881126403808594,7471
8.306684494018555,7472
6.08044958114624,7473
4.9747419357299805,7474
4.573739051818848,7475
4.415298938751221,7476
4.349635601043701,7477
3.0312931537628174,7478
2.786412477493286,7479
27.784067153930664,7480
16.055633544921875,7481
8.868728637695312,7482
6.538673400878906,7483
5.337853908538818,7484
4.948530673980713,7485
4.835827350616455,7486
4.724689960479736,7487
11.964434623718262,7488
19.588842391967773,7489
10.477618217468262,7490
12.508233070373535,7491
67.59027862548828,7492
44.126136779785156,7493
32.205589294433594,7494
31.008852005004883,7495
97.28529357910156,7496
18.399742126464844,7497
14.648690223693848,7498
10.236796379089355,7499
10.086576461791992,7500
23.354841232299805,7501
12.953505516052246,7502
7.167255401611328,7503
5.346980571746826,7504
4.29026460647583,7505
3.9945993423461914,7506
3.7859432697296143,7507
3.715972661972046,7508
3.2058663368225098,7509
3.0983734130859375,7510
23.10990333557129,7511
13.849637031555176,7512
7.653193473815918,7513
4.723087787628174,7514
3.9107589721679688,7515
3.516890525817871,7516
3.411177158355713,7517
3.343348503112793,7518
21.784826278686523,7519
12.994561195373535,7520
7.133333683013916,7521
4.445588111877441,7522
3.525512933731079,7523
3.083484649658203,7524
2.9630329608917236,7525
2.914978265762329,7526
7.8465576171875,7527
17.632461547851562,7528
15.00094985961914,7529
14.590312957763672,7530
11.326482772827148,7531
8.795422554016113,7532
5.351424217224121,7533
3.9163527488708496,7534
3.7140026092529297,7535
8.529367446899414,7536
5.976484775543213,7537
5.66425895690918,7538
9.9362154006958,7539
7.900039196014404,7540
5.979022026062012,7541
6.013792514801025,7542
4.863016605377197,7543
4.624844074249268,7544
3.929389238357544,7545
10.159466743469238,7546
6.458651542663574,7547
8.467168807983398,7548
6.209136486053467,7549
5.96918249130249,7550
4.655805587768555,7551
0.9106773734092712,7552
0.759455144405365,7553
27.293107986450195,7554
15.956811904907227,7555
8.552533149719238,7556
6.786205291748047,7557
5.277737617492676,7558
5.0131120681762695,7559
4.736037254333496,7560
4.647186756134033,7561
39.26243209838867,7562
24.40913200378418,7563
21.363473892211914,7564
17.245561599731445,7565
9.821026802062988,7566
7.431777477264404,7567
7.489433765411377,7568
39.26243209838867,7569
24.40913200378418,7570
21.363473892211914,7571
17.245561599731445,7572
9.821026802062988,7573
7.431777477264404,7574
7.489433765411377,7575
26.96554946899414,7576
15.262200355529785,7577
9.603800773620605,7578
7.289684772491455,7579
5.815512657165527,7580
5.567837238311768,7581
5.386829853057861,7582
5.257473468780518,7583
23.554054260253906,7584
13.237763404846191,7585
7.079245567321777,7586
5.168124675750732,7587
4.222255706787109,7588
3.8565866947174072,7589
3.667794704437256,7590
3.5905559062957764,7591
23.818269729614258,7592
13.390970230102539,7593
6.861105918884277,7594
5.003298282623291,7595
3.9549560546875,7596
3.68821120262146,7597
3.505964994430542,7598
3.4314050674438477,7599
6.775166034698486,7600
26.52467918395996,7601
15.041083335876465,7602
8.479973793029785,7603
6.419090270996094,7604
4.736212253570557,7605
4.386373043060303,7606
4.192751884460449,7607
4.108940124511719,7608
23.371164321899414,7609
12.571308135986328,7610
6.918601036071777,7611
4.915283203125,7612
3.6623146533966064,7613
3.3475546836853027,7614
3.235673666000366,7615
3.1625025272369385,7616
22.558591842651367,7617
12.203972816467285,7618
6.347586631774902,7619
4.452034950256348,7620
3.177227258682251,7621
2.922806978225708,7622
2.804574489593506,7623
2.7543697357177734,7624
4.548770904541016,7625
32.2437858581543,7626
19.99895477294922,7627
12.162778854370117,7628
5.857381343841553,7629
4.975265979766846,7630
6.357513427734375,7631
5.911162853240967,7632
23.233131408691406,7633
12.727429389953613,7634
6.687922954559326,7635
4.847156524658203,7636
3.536165714263916,7637
3.166041135787964,7638
3.0114192962646484,7639
2.9377238750457764,7640
8.609169006347656,7641
128.3522491455078,7642
47.81650161743164,7643
23.45785903930664,7644
10.210716247558594,7645
10.524774551391602,7646
12.514498710632324,7647
9.921610832214355,7648
9.674532890319824,7649
7.088437080383301,7650
2.9501988887786865,7651
19.264177322387695,7652
13.83304500579834,7653
10.88972282409668,7654
7.215603828430176,7655
97.32640075683594,7656
47.364925384521484,7657
88.12338256835938,7658
57.83377456665039,7659
55.551055908203125,7660
31.473926544189453,7661
23.979881286621094,7662
23.516002655029297,7663
62.483360290527344,7664
63.86795425415039,7665
7.088452339172363,7666
5.8532795906066895,7667
17.494997024536133,7668
12.537491798400879,7669
12.598559379577637,7670
8.32883358001709,7671
52.759605407714844,7672
29.058130264282227,7673
16.05010986328125,7674
9.19909954071045,7675
28.75287437438965,7676
18.075523376464844,7677
11.923476219177246,7678
9.150468826293945,7679
7.355490207672119,7680
7.159337997436523,7681
6.994085788726807,7682
6.858220100402832,7683
30.22380256652832,7684
19.31183624267578,7685
12.6428804397583,7686
10.243474006652832,7687
8.877772331237793,7688
8.467008590698242,7689
8.339435577392578,7690
8.33686637878418,7691
23.28883934020996,7692
13.71062183380127,7693
8.262041091918945,7694
6.0895514488220215,7695
4.852933406829834,7696
4.588194847106934,7697
4.4086809158325195,7698
4.343097686767578,7699
16.08979034423828,7700
17.75006866455078,7701
11.943319320678711,7702
26.93004035949707,7703
15.324307441711426,7704
8.752582550048828,7705
6.685018539428711,7706
5.2122673988342285,7707
4.877174377441406,7708
4.743008613586426,7709
4.627315044403076,7710
54.22503662109375,7711
33.239723205566406,7712
54.55094909667969,7713
45.054134368896484,7714
42.22985076904297,7715
42.048789978027344,7716
28.784692764282227,7717
8.72191047668457,7718
6.921905994415283,7719
6.701486110687256,7720
15.25242805480957,7721
13.442631721496582,7722
10.238779067993164,7723
10.355538368225098,7724
12.320718765258789,7725
11.804486274719238,7726
9.578017234802246,7727
12.339740753173828,7728
11.472508430480957,7729
8.23141098022461,7730
39.68810272216797,7731
15.98615550994873,7732
13.25916862487793,7733
7.444339275360107,7734
5.545180320739746,7735
5.4656596183776855,7736
38.99254608154297,7737
18.206066131591797,7738
14.960086822509766,7739
9.234004974365234,7740
7.219099044799805,7741
7.147153854370117,7742
28.160301208496094,7743
8.470771789550781,7744
3.3593051433563232,7745
1.767941951751709,7746
24.841012954711914,7747
14.619440078735352,7748
9.075303077697754,7749
6.559256076812744,7750
5.216241836547852,7751
4.929479598999023,7752
4.758769512176514,7753
3.8822991847991943,7754
44.84129333496094,7755
30.23686981201172,7756
3.2243735790252686,7757
4.16845703125,7758
3.5342864990234375,7759
8.344691276550293,7760
8.09479808807373,7761
5.253506183624268,7762
27.443880081176758,7763
11.392601013183594,7764
8.127569198608398,7765
5.990143299102783,7766
5.928799629211426,7767
20.805139541625977,7768
14.217117309570312,7769
11.383813858032227,7770
11.03888988494873,7771
7.14847469329834,7772
7.110012054443359,7773
13.117493629455566,7774
12.65483283996582,7775
8.005887985229492,7776
8.005887985229492,7777
9.563213348388672,7778
21.64942741394043,7779
30.043073654174805,7780
24.425493240356445,7781
108.88006591796875,7782
4.459322929382324,7783
27.547821044921875,7784
16.783056259155273,7785
9.830530166625977,7786
7.565040588378906,7787
5.884701251983643,7788
5.605346202850342,7789
5.392208099365234,7790
5.2641730308532715,7791
22.3654727935791,7792
12.020182609558105,7793
6.31009578704834,7794
4.3842267990112305,7795
3.1376583576202393,7796
2.801097869873047,7797
2.674560070037842,7798
2.677565813064575,7799
23.02945899963379,7800
12.467881202697754,7801
6.597062587738037,7802
4.660168170928955,7803
3.3906097412109375,7804
3.0799200534820557,7805
2.9569523334503174,7806
2.9047367572784424,7807
26.929122924804688,7808
15.057698249816895,7809
8.671778678894043,7810
6.7524094581604,7811
4.999680995941162,7812
4.436429500579834,7813
4.359374523162842,7814
4.362578868865967,7815
28.929195404052734,7816
15.47481632232666,7817
9.635051727294922,7818
6.616787910461426,7819
4.885760307312012,7820
4.808220386505127,7821
4.634065628051758,7822
4.623804092407227,7823
27.468399047851562,7824
15.093864440917969,7825
10.80870532989502,7826
8.189003944396973,7827
6.454263687133789,7828
6.1076226234436035,7829
5.918808460235596,7830
5.962014675140381,7831
27.468399047851562,7832
15.093864440917969,7833
10.80870532989502,7834
8.189003944396973,7835
6.454263687133789,7836
6.1076226234436035,7837
5.918808460235596,7838
5.962014675140381,7839
29.883115768432617,7840
17.870973587036133,7841
11.583213806152344,7842
7.980434894561768,7843
6.3435163497924805,7844
6.255075454711914,7845
6.12231969833374,7846
6.021744251251221,7847
18.853132247924805,7848
9.558816909790039,7849
10.047962188720703,7850
45.96571731567383,7851
13.66675090789795,7852
34.86192321777344,7853
25.524314880371094,7854
14.906402587890625,7855
10.237288475036621,7856
7.793261528015137,7857
7.401284217834473,7858
7.337602615356445,7859
7.500149726867676,7860
66.8207015991211,7861
49.17314529418945,7862
22.3503475189209,7863
13.219770431518555,7864
9.161147117614746,7865
7.816220760345459,7866
7.724035263061523,7867
7.917336940765381,7868
28.96971893310547,7869
15.065793991088867,7870
9.93952465057373,7871
7.124261379241943,7872
5.165076732635498,7873
4.729172706604004,7874
25.376182556152344,7875
13.293048858642578,7876
8.404984474182129,7877
6.289621353149414,7878
4.697346210479736,7879
4.423313617706299,7880
21.991228103637695,7881
9.53476333618164,7882
4.747735023498535,7883
9.052777290344238,7884
24.555763244628906,7885
62.464595794677734,7886
51.16758728027344,7887
44.26939010620117,7888
20.519561767578125,7889
0.9900031685829163,7890
34.44287872314453,7891
5.253098964691162,7892
23.1785888671875,7893
13.256895065307617,7894
7.478957653045654,7895
5.5235161781311035,7896
4.442607402801514,7897
4.1615447998046875,7898
3.936877727508545,7899
3.8551864624023438,7900
18.142677307128906,7901
10.442265510559082,7902
5.9381561279296875,7903
4.2222900390625,7904
2.8855340480804443,7905
2.7269933223724365,7906
2.6258544921875,7907
4.512264728546143,7908
7.405030727386475,7909
7.439118385314941,7910
7.353675842285156,7911
23.739099502563477,7912
17.774066925048828,7913
10.714198112487793,7914
10.767035484313965,7915
3.611766815185547,7916
13.077855110168457,7917
10.839348793029785,7918
11.186654090881348,7919
9.265974998474121,7920
18.69425392150879,7921
10.507301330566406,7922
13.21174144744873,7923
11.019949913024902,7924
11.446192741394043,7925
29.382354736328125,7926
15.008081436157227,7927
9.989480972290039,7928
6.739541053771973,7929
2.496954917907715,7930
13.209410667419434,7931
15.868094444274902,7932
11.177380561828613,7933
10.526692390441895,7934
6.189279079437256,7935
26.57546043395996,7936
14.592554092407227,7937
7.962493419647217,7938
5.940420150756836,7939
4.970902919769287,7940
4.931134223937988,7941
4.82940673828125,7942
4.62326717376709,7943
24.651443481445312,7944
13.284242630004883,7945
7.0520830154418945,7946
5.211977005004883,7947
3.8453598022460938,7948
3.50048828125,7949
3.396700143814087,7950
3.3499820232391357,7951
205.88514709472656,7952
84.84159851074219,7953
59.14021301269531,7954
40.28656768798828,7955
40.28656768798828,7956
7.406004905700684,7957
18.19621467590332,7958
12.552573204040527,7959
11.494711875915527,7960
11.487945556640625,7961
21.96198081970215,7962
12.924386024475098,7963
7.10630989074707,7964
5.106385231018066,7965
4.145659446716309,7966
3.7996973991394043,7967
3.6597647666931152,7968
3.578463554382324,7969
21.72010040283203,7970
12.422083854675293,7971
6.656214714050293,7972
4.657273292541504,7973
3.5256876945495605,7974
3.2008345127105713,7975
3.030116319656372,7976
2.9504542350769043,7977
21.72010040283203,7978
12.422083854675293,7979
6.656214714050293,7980
4.553128242492676,7981
3.442373275756836,7982
3.2008345127105713,7983
3.030116319656372,7984
2.9504542350769043,7985
21.72010040283203,7986
12.422083854675293,7987
6.767650604248047,7988
4.633952617645264,7989
3.55410099029541,7990
3.2364895343780518,7991
3.1085002422332764,7992
3.0272886753082275,7993
21.72010040283203,7994
12.422083854675293,7995
6.767650604248047,7996
4.633952617645264,7997
3.55410099029541,7998
3.2364895343780518,7999
3.1085002422332764,8000
3.0272886753082275,8001
21.80588722229004,8002
12.069443702697754,8003
6.230772495269775,8004
4.293651580810547,8005
3.2037079334259033,8006
2.910738229751587,8007
2.709867000579834,8008
2.6447842121124268,8009
23.1519832611084,8010
5.698032855987549,8011
2.8503317832946777,8012
8.310040473937988,8013
14.257511138916016,8014
4.5515875816345215,8015
22.240161895751953,8016
13.014852523803711,8017
7.215689659118652,8018
5.13891077041626,8019
4.2178544998168945,8020
3.8785524368286133,8021
3.7657742500305176,8022
3.6288323402404785,8023
22.093549728393555,8024
11.938983917236328,8025
6.182804107666016,8026
4.117290496826172,8027
3.105327606201172,8028
2.7600176334381104,8029
2.6247646808624268,8030
2.5479722023010254,8031
21.57107925415039,8032
11.823792457580566,8033
5.84169340133667,8034
3.995985507965088,8035
2.8456969261169434,8036
2.488321304321289,8037
2.362841844558716,8038
2.2993857860565186,8039
20.372844696044922,8040
5.489306449890137,8041
2.61063289642334,8042
21.790775299072266,8043
11.908849716186523,8044
6.166074275970459,8045
4.105371475219727,8046
3.024287223815918,8047
2.685793876647949,8048
2.553210496902466,8049
2.4779341220855713,8050
23.227718353271484,8051
12.491429328918457,8052
6.550163745880127,8053
4.56104850769043,8054
3.2610976696014404,8055
2.996433973312378,8056
2.857217788696289,8057
2.7905845642089844,8058
23.343788146972656,8059
12.79011344909668,8060
6.76060152053833,8061
4.917760848999023,8062
3.5730841159820557,8063
3.2103404998779297,8064
3.0402021408081055,8065
2.9659781455993652,8066
25.962722778320312,8067
14.024715423583984,8068
7.777482986450195,8069
5.524218559265137,8070
4.0129852294921875,8071
3.6301801204681396,8072
3.5154709815979004,8073
3.5339291095733643,8074
30.188899993896484,8075
15.647076606750488,8076
4.6625447273254395,8077
1.8045727014541626,8078
10.27109146118164,8079
28.793712615966797,8080
17.94513511657715,8081
10.50114631652832,8082
8.251771926879883,8083
6.4803242683410645,8084
6.247990131378174,8085
6.066640853881836,8086
5.868643760681152,8087
27.97857093811035,8088
27.350421905517578,8089
22.502277374267578,8090
12.548654556274414,8091
7.211001873016357,8092
4.9596052169799805,8093
4.0048418045043945,8094
3.7007596492767334,8095
3.5043747425079346,8096
3.433220148086548,8097
2.617302894592285,8098
1.473030924797058,8099
1.4396061897277832,8100
22.227581024169922,8101
12.014083862304688,8102
6.286088943481445,8103
4.276655197143555,8104
3.29307222366333,8105
2.9512274265289307,8106
2.8318557739257812,8107
2.7646331787109375,8108
20.68570327758789,8109
12.154812812805176,8110
10.750382423400879,8111
2.3170969486236572,8112
6.512022495269775,8113
21.854276657104492,8114
12.717721939086914,8115
6.778355121612549,8116
4.796185493469238,8117
3.8511931896209717,8118
3.492347478866577,8119
3.363255023956299,8120
3.247904062271118,8121
21.854276657104492,8122
12.717721939086914,8123
6.778355121612549,8124
4.796185493469238,8125
3.8511931896209717,8126
3.492347478866577,8127
3.363255023956299,8128
3.247904062271118,8129
27.980941772460938,8130
15.173480033874512,8131
9.044451713562012,8132
6.443673610687256,8133
5.083116054534912,8134
5.040071964263916,8135
4.967185020446777,8136
4.868477821350098,8137
26.99162483215332,8138
15.310776710510254,8139
9.014817237854004,8140
6.682499408721924,8141
5.340620517730713,8142
4.9907355308532715,8143
4.797429084777832,8144
4.671297073364258,8145
30.08791160583496,8146
15.660954475402832,8147
13.901082992553711,8148
10.023009300231934,8149
7.302630424499512,8150
4.715430736541748,8151
42.92446517944336,8152
21.40514373779297,8153
11.725777626037598,8154
6.009547233581543,8155
3.9138076305389404,8156
2.9143900871276855,8157
2.660733938217163,8158
2.529052734375,8159
2.4513611793518066,8160
21.35708236694336,8161
12.419290542602539,8162
6.654623031616211,8163
4.617725372314453,8164
3.436845302581787,8165
3.1183700561523438,8166
3.0032334327697754,8167
2.918804168701172,8168
20.982887268066406,8169
12.194689750671387,8170
6.424841403961182,8171
4.426928520202637,8172
3.4639804363250732,8173
3.136688709259033,8174
2.977803945541382,8175
2.893911123275757,8176
27.34838104248047,8177
16.15796661376953,8178
9.161808013916016,8179
6.959626197814941,8180
5.476284980773926,8181
5.1607184410095215,8182
4.96192741394043,8183
4.842511177062988,8184
49.561519622802734,8185
42.15001678466797,8186
29.506765365600586,8187
15.860326766967773,8188
12.605982780456543,8189
11.88808536529541,8190
11.939789772033691,8191
11.303516387939453,8192
2.8642091751098633,8193
6.488142013549805,8194
6.98810338973999,8195
31.625526428222656,8196
30.899282455444336,8197
29.110883712768555,8198
27.15142822265625,8199
23.456594467163086,8200
19.963294982910156,8201
28.789186477661133,8202
17.981914520263672,8203
10.476162910461426,8204
8.299055099487305,8205
6.644311428070068,8206
6.380105018615723,8207
6.2719244956970215,8208
6.114706993103027,8209
28.789186477661133,8210
17.981914520263672,8211
10.476162910461426,8212
8.299055099487305,8213
6.644311428070068,8214
6.380105018615723,8215
6.2719244956970215,8216
6.114706993103027,8217
2.5008740425109863,8218
5.012221336364746,8219
20.413719177246094,8220
15.166105270385742,8221
14.94456958770752,8222
12.568855285644531,8223
8.100911140441895,8224
4.9087114334106445,8225
38.69305419921875,8226
23.31906509399414,8227
18.77814292907715,8228
15.19088077545166,8229
12.788492202758789,8230
12.132645606994629,8231
11.878440856933594,8232
11.586861610412598,8233
27.96625518798828,8234
15.363090515136719,8235
8.080507278442383,8236
6.075666904449463,8237
4.672495365142822,8238
4.5128278732299805,8239
4.370963096618652,8240
4.175576210021973,8241
10.474201202392578,8242
29.41187286376953,8243
26.863183975219727,8244
15.296374320983887,8245
8.785310745239258,8246
6.821755886077881,8247
5.2887654304504395,8248
4.744997024536133,8249
4.630856513977051,8250
4.629177570343018,8251
13.538127899169922,8252
9.922614097595215,8253
136.36927795410156,8254
251.93777465820312,8255
200.53297424316406,8256
27.34838104248047,8257
16.15796661376953,8258
9.161808013916016,8259
6.959626197814941,8260
5.476284980773926,8261
5.1607184410095215,8262
4.96192741394043,8263
4.842511177062988,8264
3.889556884765625,8265
5.716805458068848,8266
4.554108142852783,8267
3.1311397552490234,8268
3.1311397552490234,8269
6.993128776550293,8270
6.993128776550293,8271
13.661541938781738,8272
24.992658615112305,8273
14.390329360961914,8274
11.288037300109863,8275
11.113954544067383,8276
8.036117553710938,8277
15.329425811767578,8278
10.856661796569824,8279
8.614334106445312,8280
8.571852684020996,8281
29.10588836669922,8282
17.8425235748291,8283
12.241276741027832,8284
7.990405082702637,8285
6.552453994750977,8286
6.40627384185791,8287
6.1519951820373535,8288
6.049338340759277,8289
33.424861907958984,8290
21.576353073120117,8291
14.1943941116333,8292
10.761229515075684,8293
8.7166109085083,8294
8.535371780395508,8295
8.428699493408203,8296
8.2737398147583,8297
41.663848876953125,8298
35.43876647949219,8299
24.449934005737305,8300
24.449934005737305,8301
21.359098434448242,8302
11.69466781616211,8303
6.020257949829102,8304
4.019698143005371,8305
2.9864513874053955,8306
2.551546335220337,8307
2.423792600631714,8308
2.3591864109039307,8309
20.654787063598633,8310
11.21220588684082,8311
5.560722827911377,8312
3.7422752380371094,8313
2.1933555603027344,8314
1.982541561126709,8315
1.8006523847579956,8316
1.7430524826049805,8317
21.252452850341797,8318
12.182438850402832,8319
6.515519618988037,8320
4.387442588806152,8321
3.332977533340454,8322
3.1092123985290527,8323
2.961398124694824,8324
2.87992525100708,8325
21.993152618408203,8326
12.023479461669922,8327
6.452230930328369,8328
4.354519367218018,8329
3.2985918521881104,8330
2.8574941158294678,8331
2.699134111404419,8332
2.634239673614502,8333
20.48335838317871,8334
10.530683517456055,8335
6.116085529327393,8336
3.9347777366638184,8337
2.4689927101135254,8338
2.083177089691162,8339
1.897710919380188,8340
2.353224039077759,8341
1.9942213296890259,8342
1.9171161651611328,8343
1.9171161651611328,8344
21.59278678894043,8345
11.827348709106445,8346
6.11014986038208,8347
4.141226291656494,8348
3.092437744140625,8349
2.645970106124878,8350
2.497800827026367,8351
2.4364383220672607,8352
23.360347747802734,8353
11.147478103637695,8354
7.633548736572266,8355
3.7560131549835205,8356
2.5191054344177246,8357
2.4232187271118164,8358
2.3172523975372314,8359
2.264737606048584,8360
18.953659057617188,8361
9.034310340881348,8362
6.024501323699951,8363
3.507540702819824,8364
2.3343894481658936,8365
2.289841890335083,8366
2.1880037784576416,8367
2.1436855792999268,8368
19.825214385986328,8369
10.038615226745605,8370
6.526712417602539,8371
3.8724746704101562,8372
2.148655414581299,8373
1.862057089805603,8374
1.71241295337677,8375
6.281665802001953,8376
3.138007640838623,8377
14.368706703186035,8378
22.670141220092773,8379
13.690979957580566,8380
7.598372459411621,8381
5.60499906539917,8382
4.5695390701293945,8383
4.102884769439697,8384
3.942218542098999,8385
3.8283605575561523,8386
20.76801109313965,8387
12.510414123535156,8388
6.907411575317383,8389
4.9912495613098145,8390
4.0604472160339355,8391
3.709183931350708,8392
3.5615344047546387,8393
3.4812381267547607,8394
21.465726852416992,8395
11.755208015441895,8396
5.9760355949401855,8397
4.05678129196167,8398
2.8924965858459473,8399
2.4888107776641846,8400
2.3633134365081787,8401
2.2916228771209717,8402
21.366731643676758,8403
11.73592758178711,8404
6.063137054443359,8405
4.090249538421631,8406
3.0023906230926514,8407
2.5748822689056396,8408
2.4358603954315186,8409
2.36761736869812,8410
10.568877220153809,8411
1.298328161239624,8412
21.202226638793945,8413
11.661088943481445,8414
5.90128755569458,8415
4.043532371520996,8416
2.9125008583068848,8417
2.59306263923645,8418
2.390300750732422,8419
2.3164494037628174,8420
6.667984485626221,8421
21.251535415649414,8422
11.68921184539795,8423
6.0921525955200195,8424
4.198502540588379,8425
3.0857205390930176,8426
2.7749972343444824,8427
2.560431480407715,8428
2.5010998249053955,8429
25.588619232177734,8430
14.967219352722168,8431
10.1943998336792,8432
4.957289695739746,8433
3.6433005332946777,8434
3.4553301334381104,8435
3.227210760116577,8436
3.208824872970581,8437
20.908103942871094,8438
10.811800003051758,8439
6.105157375335693,8440
3.974846124649048,8441
2.5426480770111084,8442
2.1737523078918457,8443
2.0622828006744385,8444
57.053287506103516,8445
57.053287506103516,8446
27.49704360961914,8447
2.3859610557556152,8448
2.448777914047241,8449
8.554826736450195,8450
7.825693130493164,8451
4.594852924346924,8452
22.4793701171875,8453
8.388259887695312,8454
4.223983287811279,8455
22.057050704956055,8456
13.058338165283203,8457
7.552148342132568,8458
4.6019487380981445,8459
3.63218355178833,8460
3.498389482498169,8461
3.3409135341644287,8462
3.299689531326294,8463
21.05724334716797,8464
12.425511360168457,8465
7.444654941558838,8466
4.622376441955566,8467
3.7815134525299072,8468
3.52397084236145,8469
3.365598678588867,8470
3.306401252746582,8471
4.776939392089844,8472
4.7836456298828125,8473
5.290889739990234,8474
4.7836456298828125,8475
21.1784610748291,8476
12.499289512634277,8477
7.360709190368652,8478
4.643154621124268,8479
3.642165422439575,8480
3.392127752304077,8481
3.238372325897217,8482
3.1808998584747314,8483
5.290889739990234,8484
5.290889739990234,8485
4.776939392089844,8486
22.950178146362305,8487
12.37721061706543,8488
6.593120574951172,8489
4.575417518615723,8490
3.487271308898926,8491
3.199882984161377,8492
3.047806978225708,8493
2.9725558757781982,8494
13.170555114746094,8495
10.92071533203125,8496
7.534732818603516,8497
7.53010892868042,8498
10.996459007263184,8499
9.531065940856934,8500
9.292828559875488,8501
6.600843906402588,8502
14.977794647216797,8503
13.70229434967041,8504
22.834043502807617,8505
12.272207260131836,8506
6.3915228843688965,8507
4.444202423095703,8508
3.1878552436828613,8509
2.9180428981781006,8510
2.7945423126220703,8511
2.7289912700653076,8512
22.820964813232422,8513
12.264925003051758,8514
6.376485824584961,8515
4.4476141929626465,8516
3.1903083324432373,8517
2.920337677001953,8518
2.796764850616455,8519
2.731175661087036,8520
113.12590789794922,8521
98.48700714111328,8522
41.96272277832031,8523
10.701491355895996,8524
10.89179515838623,8525
37.76337814331055,8526
34.78492736816406,8527
30.476016998291016,8528
30.19293212890625,8529
37.521453857421875,8530
5.351893424987793,8531
4.9292144775390625,8532
17.3992977142334,8533
11.457880973815918,8534
28.035634994506836,8535
16.55611228942871,8536
9.273670196533203,8537
7.18720006942749,8538
5.569180488586426,8539
5.264007568359375,8540
5.080248832702637,8541
4.964456558227539,8542
26.686813354492188,8543
15.180179595947266,8544
9.139108657836914,8545
6.785036087036133,8546
5.303680896759033,8547
4.967861175537109,8548
4.831625461578369,8549
4.733758449554443,8550
7.432308197021484,8551
14.68435287475586,8552
3.678227424621582,8553
23.304601669311523,8554
12.967611312866211,8555
7.1060471534729,8556
5.161250591278076,8557
3.9269416332244873,8558
3.6079492568969727,8559
3.428823232650757,8560
3.356187343597412,8561
11.029143333435059,8562
24.33452796936035,8563
22.402498245239258,8564
12.341909408569336,8565
30.284107208251953,8566
19.16143798828125,8567
11.346977233886719,8568
8.942511558532715,8569
6.858636379241943,8570
6.606852054595947,8571
6.341527938842773,8572
6.268343925476074,8573
28.850984573364258,8574
18.237844467163086,8575
10.781368255615234,8576
8.487048149108887,8577
6.587110996246338,8578
6.317473411560059,8579
6.170452117919922,8580
6.034026622772217,8581
27.54657554626465,8582
17.135278701782227,8583
10.602875709533691,8584
8.866312026977539,8585
6.808193683624268,8586
6.587496280670166,8587
6.322846412658691,8588
6.188976764678955,8589
7.51123046875,8590
2.7055916786193848,8591
5.817554473876953,8592
3.803333044052124,8593
3.3656835556030273,8594
2.3911244869232178,8595
1.370659351348877,8596
13.551714897155762,8597
10.315176010131836,8598
21.83932876586914,8599
11.93635368347168,8600
6.242569446563721,8601
4.245138168334961,8602
3.2083258628845215,8603
2.8128483295440674,8604
2.697658061981201,8605
2.632788896560669,8606
21.700695037841797,8607
12.358823776245117,8608
6.620128154754639,8609
4.518568992614746,8610
3.440211057662964,8611
3.0866501331329346,8612
2.9631874561309814,8613
2.893660545349121,8614
21.598859786987305,8615
12.298896789550781,8616
6.517648696899414,8617
4.444352149963379,8618
3.403071880340576,8619
3.0524680614471436,8620
2.9300382137298584,8621
2.8610928058624268,8622
21.446399688720703,8623
11.744237899780273,8624
5.816442966461182,8625
4.110702037811279,8626
2.964698553085327,8627
2.5319862365722656,8628
2.388448715209961,8629
2.329005002975464,8630
21.362728118896484,8631
11.489776611328125,8632
5.61749792098999,8633
3.823241710662842,8634
2.306133270263672,8635
2.132478952407837,8636
1.9983114004135132,8637
1.9478895664215088,8638
24.339771270751953,8639
13.52171802520752,8640
7.4730329513549805,8641
5.245004653930664,8642
3.933938980102539,8643
3.5512497425079346,8644
3.4085209369659424,8645
3.3633251190185547,8646
21.362728118896484,8647
11.489776611328125,8648
5.61749792098999,8649
3.823241710662842,8650
2.306133270263672,8651
2.132478952407837,8652
1.9983114004135132,8653
1.9478895664215088,8654
10.530892372131348,8655
5.054132461547852,8656
4.872389793395996,8657
21.259929656982422,8658
24.793045043945312,8659
16.08976173400879,8660
27.0632381439209,8661
13.430206298828125,8662
7.498674392700195,8663
5.009423732757568,8664
3.3392319679260254,8665
3.1312599182128906,8666
3.117279291152954,8667
3.0690646171569824,8668
3.666293144226074,8669
4.847967147827148,8670
42.49666976928711,8671
40.70293426513672,8672
25.49647331237793,8673
15.668817520141602,8674
9.24016284942627,8675
7.188234806060791,8676
5.848519325256348,8677
5.388871192932129,8678
5.159045219421387,8679
