cost,id
5.633048057556152,7083
5.633048057556152,7084
5.633048057556152,7085
5.633048057556152,7086
5.633048057556152,7087
5.633048057556152,7088
5.633048057556152,7089
5.633048057556152,7090
5.505191326141357,7091
5.505191326141357,7092
5.505191326141357,7093
5.505191326141357,7094
5.505191326141357,7095
5.505191326141357,7096
5.505191326141357,7097
5.505191326141357,7098
2.3644001483917236,7099
6.99493932723999,7100
13.8276948928833,7101
18.737720489501953,7102
16.2596435546875,7103
16.2596435546875,7104
16.2596435546875,7105
27.72662353515625,7106
24.990304946899414,7107
55.044334411621094,7108
20.74962043762207,7109
15.611374855041504,7110
12.528764724731445,7111
43.23616409301758,7112
35.84929656982422,7113
36.32061767578125,7114
10.35076904296875,7115
92.33256530761719,7116
9.934317588806152,7117
37.164344787597656,7118
36.61748123168945,7119
14.40852165222168,7120
49.44731140136719,7121
9.159846305847168,7122
6.629319190979004,7123
6.629319190979004,7124
6.629319190979004,7125
6.629319190979004,7126
6.629319190979004,7127
6.629319190979004,7128
6.629319190979004,7129
6.629319190979004,7130
9.798321723937988,7131
9.664962768554688,7132
23.74040412902832,7133
13.985109329223633,7134
6.7142415046691895,7135
6.7142415046691895,7136
6.7142415046691895,7137
6.7142415046691895,7138
6.7142415046691895,7139
6.7142415046691895,7140
6.7142415046691895,7141
6.7142415046691895,7142
5.391690731048584,7143
5.391690731048584,7144
5.391690731048584,7145
5.391690731048584,7146
5.391690731048584,7147
5.391690731048584,7148
5.391690731048584,7149
5.391690731048584,7150
8.814539909362793,7151
8.814539909362793,7152
8.814539909362793,7153
8.814539909362793,7154
2.7902584075927734,7155
115.15812683105469,7156
9.625288963317871,7157
9.625288963317871,7158
9.625288963317871,7159
9.625288963317871,7160
9.625288963317871,7161
9.625288963317871,7162
9.625288963317871,7163
9.625288963317871,7164
13.845470428466797,7165
4.3969573974609375,7166
4.3969573974609375,7167
2.9871604442596436,7168
7.217645168304443,7169
1.9882557392120361,7170
2.2050745487213135,7171
30.65959930419922,7172
30.65959930419922,7173
30.65959930419922,7174
30.65959930419922,7175
3.0948915481567383,7176
9.535292625427246,7177
9.535292625427246,7178
9.535292625427246,7179
7.306642055511475,7180
7.306642055511475,7181
7.306642055511475,7182
7.306642055511475,7183
7.306642055511475,7184
7.306642055511475,7185
7.306642055511475,7186
7.306642055511475,7187
10.941486358642578,7188
9.609386444091797,7189
9.609386444091797,7190
9.609386444091797,7191
9.609386444091797,7192
9.609386444091797,7193
9.609386444091797,7194
9.609386444091797,7195
9.609386444091797,7196
9.074453353881836,7197
9.074453353881836,7198
9.074453353881836,7199
10.646627426147461,7200
10.646627426147461,7201
10.646627426147461,7202
10.646627426147461,7203
10.646627426147461,7204
10.646627426147461,7205
11.783881187438965,7206
11.783881187438965,7207
11.783881187438965,7208
11.783881187438965,7209
11.783881187438965,7210
11.783881187438965,7211
8.85046100616455,7212
8.85046100616455,7213
8.85046100616455,7214
8.85046100616455,7215
9.708465576171875,7216
9.708465576171875,7217
9.708465576171875,7218
9.708465576171875,7219
2.885192394256592,7220
3.4323904514312744,7221
4.0735650062561035,7222
8.744954109191895,7223
8.744954109191895,7224
8.744954109191895,7225
8.744954109191895,7226
8.744954109191895,7227
8.744954109191895,7228
8.744954109191895,7229
8.744954109191895,7230
5.45920991897583,7231
5.45920991897583,7232
5.45920991897583,7233
5.45920991897583,7234
5.45920991897583,7235
5.45920991897583,7236
5.45920991897583,7237
5.45920991897583,7238
4.065069675445557,7239
32.149436950683594,7240
33.80550765991211,7241
6.027355670928955,7242
10.363907814025879,7243
11.186529159545898,7244
11.186529159545898,7245
11.186529159545898,7246
11.186529159545898,7247
5.363803386688232,7248
5.03086519241333,7249
11.20628833770752,7250
11.20628833770752,7251
11.20628833770752,7252
11.20628833770752,7253
8.726558685302734,7254
8.726558685302734,7255
8.726558685302734,7256
8.726558685302734,7257
12.352792739868164,7258
8.811318397521973,7259
8.811318397521973,7260
8.811318397521973,7261
8.811318397521973,7262
9.121499061584473,7263
9.121499061584473,7264
9.121499061584473,7265
9.121499061584473,7266
68.55331420898438,7267
68.55331420898438,7268
68.55331420898438,7269
68.55331420898438,7270
7.8003129959106445,7271
7.688614845275879,7272
6.324353218078613,7273
5.448136806488037,7274
6.0052618980407715,7275
2.5255799293518066,7276
3.66093373298645,7277
4.144338607788086,7278
19.21126937866211,7279
19.21126937866211,7280
19.21126937866211,7281
19.21126937866211,7282
19.21126937866211,7283
19.21126937866211,7284
19.21126937866211,7285
19.21126937866211,7286
8.436100959777832,7287
8.436100959777832,7288
8.436100959777832,7289
8.436100959777832,7290
8.436100959777832,7291
8.436100959777832,7292
8.436100959777832,7293
8.436100959777832,7294
9.655998229980469,7295
9.655998229980469,7296
9.655998229980469,7297
9.655998229980469,7298
9.655998229980469,7299
9.655998229980469,7300
9.655998229980469,7301
9.655998229980469,7302
5.645261764526367,7303
5.645261764526367,7304
5.645261764526367,7305
5.645261764526367,7306
5.645261764526367,7307
5.645261764526367,7308
5.645261764526367,7309
5.645261764526367,7310
5.339412212371826,7311
5.339412212371826,7312
5.339412212371826,7313
5.339412212371826,7314
5.339412212371826,7315
5.339412212371826,7316
5.339412212371826,7317
5.339412212371826,7318
7.410974502563477,7319
7.410974502563477,7320
7.410974502563477,7321
7.410974502563477,7322
7.410974502563477,7323
7.410974502563477,7324
7.410974502563477,7325
7.410974502563477,7326
6.10383939743042,7327
6.10383939743042,7328
6.10383939743042,7329
6.10383939743042,7330
6.10383939743042,7331
6.10383939743042,7332
6.10383939743042,7333
6.10383939743042,7334
8.609842300415039,7335
8.609842300415039,7336
8.609842300415039,7337
8.609842300415039,7338
8.609842300415039,7339
8.609842300415039,7340
8.609842300415039,7341
8.609842300415039,7342
4.490447998046875,7343
4.490447998046875,7344
4.490447998046875,7345
4.490447998046875,7346
4.490447998046875,7347
4.490447998046875,7348
4.490447998046875,7349
4.490447998046875,7350
4.666478633880615,7351
4.666478633880615,7352
4.666478633880615,7353
4.666478633880615,7354
4.666478633880615,7355
4.666478633880615,7356
4.666478633880615,7357
4.666478633880615,7358
4.6005377769470215,7359
4.6005377769470215,7360
4.6005377769470215,7361
4.6005377769470215,7362
4.6005377769470215,7363
4.6005377769470215,7364
4.6005377769470215,7365
4.6005377769470215,7366
5.608869552612305,7367
5.608869552612305,7368
5.608869552612305,7369
5.608869552612305,7370
5.608869552612305,7371
5.608869552612305,7372
5.608869552612305,7373
5.608869552612305,7374
5.068809986114502,7375
5.068809986114502,7376
5.068809986114502,7377
5.068809986114502,7378
5.068809986114502,7379
5.068809986114502,7380
5.068809986114502,7381
5.068809986114502,7382
4.987488269805908,7383
4.987488269805908,7384
4.987488269805908,7385
4.987488269805908,7386
4.987488269805908,7387
4.987488269805908,7388
4.987488269805908,7389
4.987488269805908,7390
4.5203046798706055,7391
4.5203046798706055,7392
4.5203046798706055,7393
4.5203046798706055,7394
4.5203046798706055,7395
4.5203046798706055,7396
4.5203046798706055,7397
4.5203046798706055,7398
7.210146427154541,7399
7.210146427154541,7400
7.210146427154541,7401
7.210146427154541,7402
7.210146427154541,7403
7.210146427154541,7404
7.210146427154541,7405
7.210146427154541,7406
13.364917755126953,7407
23.24312400817871,7408
23.24312400817871,7409
9.873479843139648,7410
9.873479843139648,7411
9.873479843139648,7412
9.873479843139648,7413
6.507242202758789,7414
6.507242202758789,7415
6.507242202758789,7416
6.507242202758789,7417
6.507242202758789,7418
6.507242202758789,7419
6.507242202758789,7420
6.507242202758789,7421
6.875081539154053,7422
6.875081539154053,7423
6.875081539154053,7424
6.875081539154053,7425
6.875081539154053,7426
6.875081539154053,7427
6.875081539154053,7428
6.875081539154053,7429
5.043410301208496,7430
5.043410301208496,7431
5.043410301208496,7432
5.043410301208496,7433
5.043410301208496,7434
5.043410301208496,7435
5.043410301208496,7436
5.043410301208496,7437
5.8909687995910645,7438
5.8909687995910645,7439
5.8909687995910645,7440
5.8909687995910645,7441
5.8909687995910645,7442
5.8909687995910645,7443
5.8909687995910645,7444
5.8909687995910645,7445
4.608626365661621,7446
4.608626365661621,7447
4.608626365661621,7448
4.608626365661621,7449
4.608626365661621,7450
4.608626365661621,7451
4.608626365661621,7452
4.608626365661621,7453
8.224940299987793,7454
8.224940299987793,7455
8.224940299987793,7456
8.224940299987793,7457
8.224940299987793,7458
8.224940299987793,7459
8.224940299987793,7460
8.224940299987793,7461
8.224940299987793,7462
8.224940299987793,7463
8.224940299987793,7464
8.224940299987793,7465
8.224940299987793,7466
8.224940299987793,7467
8.224940299987793,7468
8.224940299987793,7469
8.924867630004883,7470
8.924867630004883,7471
8.924867630004883,7472
8.924867630004883,7473
8.924867630004883,7474
8.924867630004883,7475
8.924867630004883,7476
8.924867630004883,7477
3.1108810901641846,7478
3.1039228439331055,7479
8.802767753601074,7480
8.802767753601074,7481
8.802767753601074,7482
8.802767753601074,7483
8.802767753601074,7484
8.802767753601074,7485
8.802767753601074,7486
8.802767753601074,7487
7.610297679901123,7488
19.106685638427734,7489
7.610297679901123,7490
19.106685638427734,7491
58.13931655883789,7492
58.13931655883789,7493
58.13931655883789,7494
58.13931655883789,7495
98.6018295288086,7496
19.77720832824707,7497
19.77720832824707,7498
19.77720832824707,7499
19.77720832824707,7500
6.920138359069824,7501
6.920138359069824,7502
6.920138359069824,7503
6.920138359069824,7504
6.920138359069824,7505
6.920138359069824,7506
6.920138359069824,7507
6.920138359069824,7508
3.5552549362182617,7509
3.1811420917510986,7510
7.080709457397461,7511
7.080709457397461,7512
7.080709457397461,7513
7.080709457397461,7514
7.080709457397461,7515
7.080709457397461,7516
7.080709457397461,7517
7.080709457397461,7518
5.7740559577941895,7519
5.7740559577941895,7520
5.7740559577941895,7521
5.7740559577941895,7522
5.7740559577941895,7523
5.7740559577941895,7524
5.7740559577941895,7525
5.7740559577941895,7526
10.444748878479004,7527
9.594339370727539,7528
9.594339370727539,7529
9.594339370727539,7530
9.594339370727539,7531
9.594339370727539,7532
4.157934188842773,7533
4.157934188842773,7534
4.157934188842773,7535
4.466503143310547,7536
4.466503143310547,7537
4.466503143310547,7538
9.249044418334961,7539
6.606003284454346,7540
6.606003284454346,7541
6.606003284454346,7542
7.345587253570557,7543
7.345587253570557,7544
7.345587253570557,7545
9.699543952941895,7546
9.699543952941895,7547
6.765088081359863,7548
6.765088081359863,7549
6.765088081359863,7550
6.765088081359863,7551
0.575269341468811,7552
1.562199592590332,7553
7.260010719299316,7554
7.260010719299316,7555
7.260010719299316,7556
7.260010719299316,7557
7.260010719299316,7558
7.260010719299316,7559
7.260010719299316,7560
7.260010719299316,7561
17.96694564819336,7562
17.96694564819336,7563
17.96694564819336,7564
17.96694564819336,7565
17.96694564819336,7566
17.96694564819336,7567
17.96694564819336,7568
17.192567825317383,7569
17.192567825317383,7570
17.192567825317383,7571
17.192567825317383,7572
17.192567825317383,7573
17.192567825317383,7574
17.192567825317383,7575
8.89863395690918,7576
8.89863395690918,7577
8.89863395690918,7578
8.89863395690918,7579
8.89863395690918,7580
8.89863395690918,7581
8.89863395690918,7582
8.89863395690918,7583
6.083043575286865,7584
6.083043575286865,7585
6.083043575286865,7586
6.083043575286865,7587
6.083043575286865,7588
6.083043575286865,7589
6.083043575286865,7590
6.083043575286865,7591
5.802988529205322,7592
5.802988529205322,7593
5.802988529205322,7594
5.802988529205322,7595
5.802988529205322,7596
5.802988529205322,7597
5.802988529205322,7598
5.802988529205322,7599
3.970012664794922,7600
7.736295223236084,7601
7.736295223236084,7602
7.736295223236084,7603
7.736295223236084,7604
7.736295223236084,7605
7.736295223236084,7606
7.736295223236084,7607
7.736295223236084,7608
7.047695636749268,7609
7.047695636749268,7610
7.047695636749268,7611
7.047695636749268,7612
7.047695636749268,7613
7.047695636749268,7614
7.047695636749268,7615
7.047695636749268,7616
4.48408842086792,7617
4.48408842086792,7618
4.48408842086792,7619
4.48408842086792,7620
4.48408842086792,7621
4.48408842086792,7622
4.48408842086792,7623
4.48408842086792,7624
8.420428276062012,7625
30.6697998046875,7626
27.278797149658203,7627
9.88582706451416,7628
4.324285984039307,7629
4.8024210929870605,7630
4.733922481536865,7631
4.8024210929870605,7632
5.891302108764648,7633
5.891302108764648,7634
5.891302108764648,7635
5.891302108764648,7636
5.891302108764648,7637
5.891302108764648,7638
5.891302108764648,7639
5.891302108764648,7640
6.86440896987915,7641
29.70085906982422,7642
29.70085906982422,7643
29.70085906982422,7644
9.538064002990723,7645
9.195013046264648,7646
10.31767749786377,7647
10.31767749786377,7648
10.31767749786377,7649
10.31767749786377,7650
2.3346362113952637,7651
22.871183395385742,7652
8.179645538330078,7653
8.179645538330078,7654
6.649678707122803,7655
82.30481719970703,7656
51.923919677734375,7657
25.00764274597168,7658
25.00764274597168,7659
25.00764274597168,7660
25.00764274597168,7661
25.00764274597168,7662
25.00764274597168,7663
53.732627868652344,7664
63.248836517333984,7665
6.0626444816589355,7666
5.567012310028076,7667
13.279281616210938,7668
13.279281616210938,7669
13.279281616210938,7670
11.57899284362793,7671
54.269508361816406,7672
54.269508361816406,7673
54.269508361816406,7674
54.269508361816406,7675
9.344705581665039,7676
9.344705581665039,7677
9.344705581665039,7678
9.344705581665039,7679
9.344705581665039,7680
9.344705581665039,7681
9.344705581665039,7682
9.344705581665039,7683
14.157336235046387,7684
14.157336235046387,7685
14.157336235046387,7686
14.157336235046387,7687
14.157336235046387,7688
14.157336235046387,7689
14.157336235046387,7690
14.157336235046387,7691
8.10392951965332,7692
8.10392951965332,7693
8.10392951965332,7694
8.10392951965332,7695
8.10392951965332,7696
8.10392951965332,7697
8.10392951965332,7698
8.10392951965332,7699
16.31525230407715,7700
25.996931076049805,7701
10.687907218933105,7702
8.054106712341309,7703
8.054106712341309,7704
8.054106712341309,7705
8.054106712341309,7706
8.054106712341309,7707
8.054106712341309,7708
8.054106712341309,7709
8.054106712341309,7710
26.165908813476562,7711
26.165908813476562,7712
47.25279998779297,7713
44.48248291015625,7714
42.05078125,7715
41.855377197265625,7716
20.17204475402832,7717
5.634415626525879,7718
5.634415626525879,7719
5.634415626525879,7720
11.512314796447754,7721
11.512314796447754,7722
11.512314796447754,7723
11.512314796447754,7724
12.828740119934082,7725
12.828740119934082,7726
12.828740119934082,7727
11.904319763183594,7728
11.904319763183594,7729
11.904319763183594,7730
20.912111282348633,7731
20.912111282348633,7732
20.912111282348633,7733
20.912111282348633,7734
20.912111282348633,7735
20.912111282348633,7736
10.075583457946777,7737
10.075583457946777,7738
10.075583457946777,7739
10.075583457946777,7740
10.075583457946777,7741
10.075583457946777,7742
7.272943496704102,7743
7.272943496704102,7744
7.272943496704102,7745
1.9681830406188965,7746
13.630589485168457,7747
13.630589485168457,7748
13.630589485168457,7749
13.630589485168457,7750
13.630589485168457,7751
13.630589485168457,7752
13.630589485168457,7753
1.0329736471176147,7754
48.3778076171875,7755
49.43867492675781,7756
2.653477907180786,7757
6.820724964141846,7758
6.820724964141846,7759
6.670670509338379,7760
6.670670509338379,7761
6.670670509338379,7762
11.468087196350098,7763
11.468087196350098,7764
11.468087196350098,7765
11.468087196350098,7766
11.468087196350098,7767
16.06536865234375,7768
16.06536865234375,7769
16.06536865234375,7770
16.06536865234375,7771
16.06536865234375,7772
16.06536865234375,7773
18.496307373046875,7774
18.496307373046875,7775
18.496307373046875,7776
18.496307373046875,7777
8.483327865600586,7778
17.40440559387207,7779
23.77862548828125,7780
36.932334899902344,7781
126.69762420654297,7782
8.929967880249023,7783
8.920093536376953,7784
8.920093536376953,7785
8.920093536376953,7786
8.920093536376953,7787
8.920093536376953,7788
8.920093536376953,7789
8.920093536376953,7790
8.920093536376953,7791
4.836629390716553,7792
4.836629390716553,7793
4.836629390716553,7794
4.836629390716553,7795
4.836629390716553,7796
4.836629390716553,7797
4.836629390716553,7798
4.836629390716553,7799
5.532411575317383,7800
5.532411575317383,7801
5.532411575317383,7802
5.532411575317383,7803
5.532411575317383,7804
5.532411575317383,7805
5.532411575317383,7806
5.532411575317383,7807
7.760809421539307,7808
7.760809421539307,7809
7.760809421539307,7810
7.760809421539307,7811
7.760809421539307,7812
7.760809421539307,7813
7.760809421539307,7814
7.760809421539307,7815
7.808942794799805,7816
7.808942794799805,7817
7.808942794799805,7818
7.808942794799805,7819
7.808942794799805,7820
7.808942794799805,7821
7.808942794799805,7822
7.808942794799805,7823
9.854515075683594,7824
9.854515075683594,7825
9.854515075683594,7826
9.854515075683594,7827
9.854515075683594,7828
9.854515075683594,7829
9.854515075683594,7830
9.854515075683594,7831
9.540139198303223,7832
9.540139198303223,7833
9.540139198303223,7834
9.540139198303223,7835
9.540139198303223,7836
9.540139198303223,7837
9.540139198303223,7838
9.540139198303223,7839
11.811995506286621,7840
11.811995506286621,7841
11.811995506286621,7842
11.811995506286621,7843
11.811995506286621,7844
11.811995506286621,7845
11.811995506286621,7846
11.811995506286621,7847
16.06665802001953,7848
13.561429023742676,7849
13.309773445129395,7850
11.328181266784668,7851
11.328181266784668,7852
10.647185325622559,7853
10.647185325622559,7854
10.647185325622559,7855
10.647185325622559,7856
10.647185325622559,7857
10.647185325622559,7858
10.647185325622559,7859
10.647185325622559,7860
12.901409149169922,7861
12.901409149169922,7862
12.901409149169922,7863
12.901409149169922,7864
12.901409149169922,7865
12.901409149169922,7866
12.901409149169922,7867
12.901409149169922,7868
7.530550479888916,7869
7.530550479888916,7870
7.530550479888916,7871
7.530550479888916,7872
7.530550479888916,7873
7.530550479888916,7874
7.723457336425781,7875
7.723457336425781,7876
7.723457336425781,7877
7.723457336425781,7878
7.723457336425781,7879
7.723457336425781,7880
15.759251594543457,7881
11.435223579406738,7882
6.091494083404541,7883
9.912704467773438,7884
48.26369857788086,7885
85.13973236083984,7886
85.13973236083984,7887
85.13973236083984,7888
85.13973236083984,7889
2.1768479347229004,7890
89.8030776977539,7891
10.395537376403809,7892
5.45831823348999,7893
5.45831823348999,7894
5.45831823348999,7895
5.45831823348999,7896
5.45831823348999,7897
5.45831823348999,7898
5.45831823348999,7899
5.45831823348999,7900
7.209052085876465,7901
7.209052085876465,7902
7.209052085876465,7903
7.209052085876465,7904
7.209052085876465,7905
7.209052085876465,7906
7.209052085876465,7907
3.666377067565918,7908
7.607842445373535,7909
7.016878604888916,7910
12.166215896606445,7911
8.868568420410156,7912
8.868568420410156,7913
8.868568420410156,7914
8.868568420410156,7915
3.586587905883789,7916
10.500948905944824,7917
10.500948905944824,7918
10.500948905944824,7919
10.500948905944824,7920
15.10289192199707,7921
9.575629234313965,7922
11.954977035522461,7923
8.7208833694458,7924
9.34206485748291,7925
11.708246231079102,7926
11.708246231079102,7927
11.708246231079102,7928
4.445431709289551,7929
1.9337506294250488,7930
13.277814865112305,7931
11.214255332946777,7932
11.214255332946777,7933
11.214255332946777,7934
11.214255332946777,7935
8.814676284790039,7936
8.814676284790039,7937
8.814676284790039,7938
8.814676284790039,7939
8.814676284790039,7940
8.814676284790039,7941
8.814676284790039,7942
8.814676284790039,7943
6.654458999633789,7944
6.654458999633789,7945
6.654458999633789,7946
6.654458999633789,7947
6.654458999633789,7948
6.654458999633789,7949
6.654458999633789,7950
6.654458999633789,7951
73.63269805908203,7952
73.63269805908203,7953
73.63269805908203,7954
73.63269805908203,7955
73.63269805908203,7956
7.685292720794678,7957
9.744058609008789,7958
9.744058609008789,7959
9.744058609008789,7960
9.744058609008789,7961
6.531911373138428,7962
6.531911373138428,7963
6.531911373138428,7964
6.531911373138428,7965
6.531911373138428,7966
6.531911373138428,7967
6.531911373138428,7968
6.531911373138428,7969
4.829632759094238,7970
4.829632759094238,7971
4.829632759094238,7972
4.829632759094238,7973
4.829632759094238,7974
4.829632759094238,7975
4.829632759094238,7976
4.829632759094238,7977
5.756865978240967,7978
5.756865978240967,7979
5.756865978240967,7980
5.756865978240967,7981
5.756865978240967,7982
5.756865978240967,7983
5.756865978240967,7984
5.756865978240967,7985
5.303771018981934,7986
5.303771018981934,7987
5.303771018981934,7988
5.303771018981934,7989
5.303771018981934,7990
5.303771018981934,7991
5.303771018981934,7992
5.303771018981934,7993
4.762117862701416,7994
4.762117862701416,7995
4.762117862701416,7996
4.762117862701416,7997
4.762117862701416,7998
4.762117862701416,7999
4.762117862701416,8000
4.762117862701416,8001
5.5351738929748535,8002
5.5351738929748535,8003
5.5351738929748535,8004
5.5351738929748535,8005
5.5351738929748535,8006
5.5351738929748535,8007
5.5351738929748535,8008
5.5351738929748535,8009
6.918512344360352,8010
6.918512344360352,8011
6.918512344360352,8012
7.512011528015137,8013
10.112689971923828,8014
5.094947814941406,8015
6.194831371307373,8016
6.194831371307373,8017
6.194831371307373,8018
6.194831371307373,8019
6.194831371307373,8020
6.194831371307373,8021
6.194831371307373,8022
6.194831371307373,8023
4.933279991149902,8024
4.933279991149902,8025
4.933279991149902,8026
4.933279991149902,8027
4.933279991149902,8028
4.933279991149902,8029
4.933279991149902,8030
4.933279991149902,8031
5.2877116203308105,8032
5.2877116203308105,8033
5.2877116203308105,8034
5.2877116203308105,8035
5.2877116203308105,8036
5.2877116203308105,8037
5.2877116203308105,8038
5.2877116203308105,8039
5.92020320892334,8040
5.92020320892334,8041
5.92020320892334,8042
5.098719596862793,8043
5.098719596862793,8044
5.098719596862793,8045
5.098719596862793,8046
5.098719596862793,8047
5.098719596862793,8048
5.098719596862793,8049
5.098719596862793,8050
5.333834171295166,8051
5.333834171295166,8052
5.333834171295166,8053
5.333834171295166,8054
5.333834171295166,8055
5.333834171295166,8056
5.333834171295166,8057
5.333834171295166,8058
5.714415073394775,8059
5.714415073394775,8060
5.714415073394775,8061
5.714415073394775,8062
5.714415073394775,8063
5.714415073394775,8064
5.714415073394775,8065
5.714415073394775,8066
7.001232147216797,8067
7.001232147216797,8068
7.001232147216797,8069
7.001232147216797,8070
7.001232147216797,8071
7.001232147216797,8072
7.001232147216797,8073
7.001232147216797,8074
17.43947982788086,8075
4.300881385803223,8076
4.300881385803223,8077
4.300881385803223,8078
9.599076271057129,8079
11.357876777648926,8080
11.357876777648926,8081
11.357876777648926,8082
11.357876777648926,8083
11.357876777648926,8084
11.357876777648926,8085
11.357876777648926,8086
11.357876777648926,8087
37.11266326904297,8088
37.84421920776367,8089
6.719444751739502,8090
6.719444751739502,8091
6.719444751739502,8092
6.719444751739502,8093
6.719444751739502,8094
6.719444751739502,8095
6.719444751739502,8096
6.719444751739502,8097
2.0265190601348877,8098
1.1106908321380615,8099
1.447531819343567,8100
5.193479537963867,8101
5.193479537963867,8102
5.193479537963867,8103
5.193479537963867,8104
5.193479537963867,8105
5.193479537963867,8106
5.193479537963867,8107
5.193479537963867,8108
4.032685279846191,8109
4.032685279846191,8110
4.032685279846191,8111
4.032685279846191,8112
5.800734043121338,8113
5.847633361816406,8114
5.847633361816406,8115
5.847633361816406,8116
5.847633361816406,8117
5.847633361816406,8118
5.847633361816406,8119
5.847633361816406,8120
5.847633361816406,8121
5.847633361816406,8122
5.847633361816406,8123
5.847633361816406,8124
5.847633361816406,8125
5.847633361816406,8126
5.847633361816406,8127
5.847633361816406,8128
5.847633361816406,8129
10.028285026550293,8130
10.028285026550293,8131
10.028285026550293,8132
10.028285026550293,8133
10.028285026550293,8134
10.028285026550293,8135
10.028285026550293,8136
10.028285026550293,8137
7.83756685256958,8138
7.83756685256958,8139
7.83756685256958,8140
7.83756685256958,8141
7.83756685256958,8142
7.83756685256958,8143
7.83756685256958,8144
7.83756685256958,8145
7.317969799041748,8146
7.317969799041748,8147
7.317969799041748,8148
7.317969799041748,8149
7.317969799041748,8150
7.317969799041748,8151
43.774169921875,8152
5.259251117706299,8153
5.259251117706299,8154
5.259251117706299,8155
5.259251117706299,8156
5.259251117706299,8157
5.259251117706299,8158
5.259251117706299,8159
5.259251117706299,8160
5.766808032989502,8161
5.766808032989502,8162
5.766808032989502,8163
5.766808032989502,8164
5.766808032989502,8165
5.766808032989502,8166
5.766808032989502,8167
5.766808032989502,8168
5.859878063201904,8169
5.859878063201904,8170
5.859878063201904,8171
5.859878063201904,8172
5.859878063201904,8173
5.859878063201904,8174
5.859878063201904,8175
5.859878063201904,8176
8.341586112976074,8177
8.341586112976074,8178
8.341586112976074,8179
8.341586112976074,8180
8.341586112976074,8181
8.341586112976074,8182
8.341586112976074,8183
8.341586112976074,8184
27.994211196899414,8185
27.994211196899414,8186
27.994211196899414,8187
27.994211196899414,8188
27.994211196899414,8189
27.994211196899414,8190
27.994211196899414,8191
27.994211196899414,8192
3.1250436305999756,8193
7.819737911224365,8194
7.1414103507995605,8195
32.577049255371094,8196
32.577049255371094,8197
32.577049255371094,8198
32.577049255371094,8199
32.577049255371094,8200
32.577049255371094,8201
9.930363655090332,8202
9.930363655090332,8203
9.930363655090332,8204
9.930363655090332,8205
9.930363655090332,8206
9.930363655090332,8207
9.930363655090332,8208
9.930363655090332,8209
10.311760902404785,8210
10.311760902404785,8211
10.311760902404785,8212
10.311760902404785,8213
10.311760902404785,8214
10.311760902404785,8215
10.311760902404785,8216
10.311760902404785,8217
2.136608839035034,8218
3.089707612991333,8219
12.485209465026855,8220
12.485209465026855,8221
12.485209465026855,8222
9.378545761108398,8223
9.378545761108398,8224
9.378545761108398,8225
20.164308547973633,8226
20.164308547973633,8227
20.164308547973633,8228
20.164308547973633,8229
20.164308547973633,8230
20.164308547973633,8231
20.164308547973633,8232
20.164308547973633,8233
7.699677467346191,8234
7.699677467346191,8235
7.699677467346191,8236
7.699677467346191,8237
7.699677467346191,8238
7.699677467346191,8239
7.699677467346191,8240
7.699677467346191,8241
8.238130569458008,8242
23.552501678466797,8243
7.752444267272949,8244
7.752444267272949,8245
7.752444267272949,8246
7.752444267272949,8247
7.752444267272949,8248
7.752444267272949,8249
7.752444267272949,8250
7.752444267272949,8251
13.853124618530273,8252
9.64967155456543,8253
112.32652282714844,8254
185.22470092773438,8255
185.22470092773438,8256
8.373384475708008,8257
8.373384475708008,8258
8.373384475708008,8259
8.373384475708008,8260
8.373384475708008,8261
8.373384475708008,8262
8.373384475708008,8263
8.373384475708008,8264
3.3921613693237305,8265
3.7386319637298584,8266
3.7386319637298584,8267
3.7386319637298584,8268
3.7386319637298584,8269
3.2703378200531006,8270
3.8317601680755615,8271
9.728720664978027,8272
16.556262969970703,8273
16.556262969970703,8274
16.556262969970703,8275
16.556262969970703,8276
5.4048614501953125,8277
14.093391418457031,8278
14.093391418457031,8279
14.093391418457031,8280
14.093391418457031,8281
11.846382141113281,8282
11.846382141113281,8283
11.846382141113281,8284
11.846382141113281,8285
11.846382141113281,8286
11.846382141113281,8287
11.846382141113281,8288
11.846382141113281,8289
12.914433479309082,8290
12.914433479309082,8291
12.914433479309082,8292
12.914433479309082,8293
12.914433479309082,8294
12.914433479309082,8295
12.914433479309082,8296
12.914433479309082,8297
21.955034255981445,8298
21.955034255981445,8299
21.955034255981445,8300
21.955034255981445,8301
5.404626369476318,8302
5.404626369476318,8303
5.404626369476318,8304
5.404626369476318,8305
5.404626369476318,8306
5.404626369476318,8307
5.404626369476318,8308
5.404626369476318,8309
4.2340288162231445,8310
4.2340288162231445,8311
4.2340288162231445,8312
4.2340288162231445,8313
4.2340288162231445,8314
4.2340288162231445,8315
4.2340288162231445,8316
4.2340288162231445,8317
4.368441104888916,8318
4.368441104888916,8319
4.368441104888916,8320
4.368441104888916,8321
4.368441104888916,8322
4.368441104888916,8323
4.368441104888916,8324
4.368441104888916,8325
5.155287265777588,8326
5.155287265777588,8327
5.155287265777588,8328
5.155287265777588,8329
5.155287265777588,8330
5.155287265777588,8331
5.155287265777588,8332
5.155287265777588,8333
5.814492225646973,8334
5.814492225646973,8335
5.814492225646973,8336
5.814492225646973,8337
5.814492225646973,8338
5.814492225646973,8339
5.814492225646973,8340
3.08835506439209,8341
3.08835506439209,8342
3.08835506439209,8343
3.08835506439209,8344
5.5506439208984375,8345
